"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Afghanistan","AFG","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","","","1.11029934883118","","","","","","","","","","","",
"Afghanistan","AFG","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","","","0.533333361148834","","","","","","","","","","","",
"Afghanistan","AFG","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","","","0.858063042163849","","","","","","","","","","","",
"Afghanistan","AFG","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","","","0.833333313465118","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","","","0.0133082401007414","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","0.0985749810934067","","","","0.0454945452511311","","","","0.0546391718089581","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","","","","0.0951192378997803","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","","","","0.00845469813793898","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","","","","0.0174186918884516","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","","","","0.0236436538398266","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","","","","0","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","","","","0","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","0.0609423480927944","","","","0.142711147665977","","","","0.133999109268188","","","","","","","",
"Afghanistan","AFG","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","0.750022888183594","","","","0.741394817829132","","","","0.639870584011078","","","","","","","",
"Afghanistan","AFG","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","0.209065109491348","","","","0.168940603733063","","","","0.205073192715645","","","","","","","",
"Afghanistan","AFG","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","0.169837653636932","","","","0.128089636564255","","","","0.22221414744854","","","","","","","",
"Afghanistan","AFG","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","0.166623815894127","","","","0.0963840782642365","","","","0.159623131155968","","","","","","","",
"Afghanistan","AFG","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","0.0801394432783127","","","","0.117741756141186","","","","0.100520819425583","","","","","","","",
"Afghanistan","AFG","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","0.593563139438629","","","","0.446095943450928","","","","0.28879514336586","","","","","","","",
"Afghanistan","AFG","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","0","","","","0.0127737941220403","","","","0.0373944640159607","","","","","","","",
"Afghanistan","AFG","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","","","","0.288579344749451","","","","0.346508532762527","","","","","","","",
